case,patch_index,patch_kind,candidate_state,action,state_shape,context_mode,skip_context,mask_embedding_context,probability_mse,logits_mse,mean_absolute_probability_error,predicted_mask_dice_vs_real,predicted_mask_iou_vs_real
MET_PA13.nii.gz,2,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.620212009991519e-05,0.5907138586044312,0.0007385764038190246,0.9907278254454931,0.981626017662481
MET_PA13.nii.gz,3,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.37504888093099e-05,0.11572566628456116,0.0005396938067860901,0.9902453250468878,0.9806791190076636
MET_PA13.nii.gz,3,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.3192012526560575e-06,0.04394888877868652,0.0001377481676172465,0.99784700602434,0.995703262897776
MET_PA13.nii.gz,3,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.244611998023174e-07,0.041709836572408676,5.8030873333336785e-05,0.9991083043890117,0.9982181976034
MET_PA13.nii.gz,3,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.244611998023174e-07,0.041709836572408676,5.8030873333336785e-05,0.9991083043890117,0.9982181976034
MET_PA13.nii.gz,3,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0020647295750677586,1.170457124710083,0.004045394714921713,0.9329349076948369,0.8742999039350383
MET_PA13.nii.gz,3,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0001794991985661909,0.39235639572143555,0.0011278941528871655,0.9829035691786328,0.9663818880820162
MET_PA13.nii.gz,3,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.63684380822815e-05,0.3218727111816406,0.0003836507094092667,0.9943410386908855,0.9887457646641007
MET_PA13.nii.gz,3,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.63684380822815e-05,0.3218727111816406,0.0003836507094092667,0.9943410386908855,0.9887457646641007
HCC_10074592_20130816.nii.gz,0,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.0404993594856933e-05,3.462272882461548,5.3945204854244366e-05,0.9585785162109149,0.9204520274761799
HCC_10074592_20130816.nii.gz,0,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.036939220801287e-07,2.5608596801757812,7.54989650886273e-06,0.9941616067258291,0.9883909914093336
HCC_10074592_20130816.nii.gz,0,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.305744986751961e-08,2.4592649936676025,2.2667420580546604e-06,0.998488547843274,0.9969816577664268
HCC_10074592_20130816.nii.gz,0,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.305744986751961e-08,2.4592649936676025,2.2667420580546604e-06,0.998488547843274,0.9969816577664268
HCC_10074592_20130816.nii.gz,0,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.000759380345698446,1271.479736328125,0.000898108584806323,0.7436054839369757,0.5918566775244299
HCC_10074592_20130816.nii.gz,0,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.712395356269553e-05,1184.9322509765625,0.0002004815760301426,0.952487899322362,0.9092858199024102
HCC_10074592_20130816.nii.gz,0,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.287202995736152e-05,1186.793701171875,0.00017008506983984262,0.9615591604520642,0.9259643147997335
HCC_10074592_20130816.nii.gz,0,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.287202995736152e-05,1186.793701171875,0.00017008506983984262,0.9615591604520642,0.9259643147997335
HCC_10074592_20130816.nii.gz,1,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.398617602419108e-05,0.06260638684034348,0.00021354504860937595,0.9903656281836819,0.9809151271286733
HCC_10074592_20130816.nii.gz,1,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.743827397149289e-06,0.023161625489592552,4.6514469431713223e-05,0.9981689376049704,0.9963445685330375
HCC_10074592_20130816.nii.gz,1,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.08848702495834e-07,0.017203010618686676,1.4085821021581069e-05,0.9995836592566425,0.9991676650482376
HCC_10074592_20130816.nii.gz,1,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.08848702495834e-07,0.017203010618686676,1.4085821021581069e-05,0.9995836592566425,0.9991676650482376
HCC_10074592_20130816.nii.gz,1,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0006836406537331641,2.2577850818634033,0.0011782614747062325,0.9450467039405404,0.8958185234081446
HCC_10074592_20130816.nii.gz,1,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.097228470025584e-05,1.7500088214874268,0.00031564669916406274,0.9859943977591037,0.9723756906077348
HCC_10074592_20130816.nii.gz,1,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.6148745771715767e-06,1.7041841745376587,6.340310210362077e-05,0.9981348736864082,0.9962766918128899
HCC_10074592_20130816.nii.gz,1,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.6148745771715767e-06,1.7041841745376587,6.340310210362077e-05,0.9981348736864082,0.9962766918128899
HCC_10074592_20130816.nii.gz,2,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0003792851639445871,0.2831122875213623,0.0014880286762490869,0.9793669132155775,0.9595680621144106
HCC_10074592_20130816.nii.gz,2,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.3075129572825972e-05,0.21475350856781006,0.0003166284295730293,0.9961535548726289,0.9923365866442191
HCC_10074592_20130816.nii.gz,2,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.653503543115221e-06,0.20562545955181122,0.00016766107000876218,0.9983773417908246,0.996759941089838
HCC_10074592_20130816.nii.gz,2,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.653503543115221e-06,0.20562545955181122,0.00016766107000876218,0.9983773417908246,0.996759941089838
HCC_10074592_20130816.nii.gz,2,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0028114335145801306,0.8877907395362854,0.005370425991714001,0.9306675728741882,0.8703257745354905
HCC_10074592_20130816.nii.gz,2,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0001315560657531023,0.35947757959365845,0.0010600112145766616,0.9871883603839309,0.974700844431595
HCC_10074592_20130816.nii.gz,2,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.987225227319868e-06,0.3248741030693054,0.00021688333072233945,0.9981217771403204,0.996250596496012
HCC_10074592_20130816.nii.gz,2,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.987225227319868e-06,0.3248741030693054,0.00021688333072233945,0.9981217771403204,0.996250596496012
HCC_10074592_20130816.nii.gz,3,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0003521265753079206,0.14892536401748657,0.0013222782872617245,0.9805210626076256,0.96178648390285
HCC_10074592_20130816.nii.gz,3,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.525365617766511e-06,0.07417198270559311,0.0002057309466181323,0.9974956816696012,0.9950038752260548
HCC_10074592_20130816.nii.gz,3,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.13607728230636e-07,0.06414444744586945,6.152064452180639e-05,0.9994961226533637,0.9989927528357561
HCC_10074592_20130816.nii.gz,3,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.13607728230636e-07,0.06414444744586945,6.152064452180639e-05,0.9994961226533637,0.9989927528357561
HCC_10074592_20130816.nii.gz,3,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.003161398461088538,0.7654796242713928,0.005538580473512411,0.9244571613540046,0.859526118474097
HCC_10074592_20130816.nii.gz,3,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0001425625232513994,0.14509887993335724,0.001051072496920824,0.9879391650505257,0.9761657905671719
HCC_10074592_20130816.nii.gz,3,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.356678876618389e-05,0.09819625318050385,0.00037564366357401013,0.9962046591221619,0.99243801854167
HCC_10074592_20130816.nii.gz,3,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.356678876618389e-05,0.09819625318050385,0.00037564366357401013,0.9962046591221619,0.99243801854167
CYST_PA19.nii.gz,0,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.196609382858993e-31,3.1391513347625732,3.2246289943932854e-18,1.0,0.0
CYST_PA19.nii.gz,0,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.8309011002758008e-31,2.3961520195007324,2.9661412568250584e-18,1.0,0.0
CYST_PA19.nii.gz,0,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.936427226489514e-31,2.263606548309326,2.8510256329033506e-18,1.0,0.0
CYST_PA19.nii.gz,0,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.936427226489514e-31,2.263606548309326,2.8510256329033506e-18,1.0,0.0
CYST_PA19.nii.gz,0,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.529089841423553e-30,6.3590521812438965,1.2435439591150643e-17,1.0,0.0
CYST_PA19.nii.gz,0,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.368198062158689e-27,4.327099323272705,3.173593563600958e-17,1.0,0.0
CYST_PA19.nii.gz,0,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.8521025108084814e-30,4.12803316116333,9.580689577539272e-18,1.0,0.0
CYST_PA19.nii.gz,0,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.8521025108084814e-30,4.12803316116333,9.580689577539272e-18,1.0,0.0
CYST_PA19.nii.gz,1,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.4338291041203775e-05,0.2612133026123047,0.00011532140342751518,0.9790092798327016,0.9588816631675969
CYST_PA19.nii.gz,1,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.954427706456045e-07,0.022273913025856018,1.8464656022842973e-05,0.9971511447218482,0.9943184752853675
CYST_PA19.nii.gz,1,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.7196585488932215e-08,0.00906346645206213,3.828341959888348e-06,0.9992501228247097,0.998501369438272
CYST_PA19.nii.gz,1,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.7196585488932215e-08,0.00906346645206213,3.828341959888348e-06,0.9992501228247097,0.998501369438272
CYST_PA19.nii.gz,1,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0003914635453838855,1.9139479398727417,0.0006310430471785367,0.8939762483903276,0.8082794307891332
CYST_PA19.nii.gz,1,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.013123932760209e-05,0.3882395029067993,0.00014936500519979745,0.9780714493174557,0.9570839846525508
CYST_PA19.nii.gz,1,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.740832865645643e-06,0.21830272674560547,0.00010005391959566623,0.985919588978019,0.9722301883185164
