step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
20,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned,0.05178689372668102,0.011302609937558933
20,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_strength,0.06171935179579824,0.020357209034897263
20,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_correct_for_wrong_type,0.05178689372668102,0.011302609937558933
20,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_type,0.07103677182224197,0.027880367189843495
20,test,case_names,HEM_PA101.nii.gz,identity,0.04418725398192304,0.012021205029285689
20,test,case_names,HEM_PA101.nii.gz,action_agnostic,0.04348904097366371,0.011392605221227916
20,test,case_names,HEM_PA101.nii.gz,action_conditioned,0.044017482069289876,0.012742613456490718
20,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_strength,0.04410122423496213,0.01206979738757975
20,test,case_names,HEM_PA101.nii.gz,action_conditioned_correct_for_wrong_type,0.044017482069289876,0.012742613456490718
20,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_type,0.046265614853153385,0.012836143998026388
20,test,case_names,HEM_PA107.nii.gz,identity,0.04431732524143359,0.007424118063358923
20,test,case_names,HEM_PA107.nii.gz,action_agnostic,0.04380554558320753,0.0069509370307851565
20,test,case_names,HEM_PA107.nii.gz,action_conditioned,0.04347393395373761,0.0069404956518473735
20,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.04410119577374827,0.0071848530627705905
20,test,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.04347393395373761,0.0069404956518473735
20,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.04794089760889973,0.009955634301082076
20,test,case_names,HEM_PA29.nii.gz,identity,0.05679681987278481,0.014372683816071801
20,test,case_names,HEM_PA29.nii.gz,action_agnostic,0.05520996653738567,0.012981713544889754
20,test,case_names,HEM_PA29.nii.gz,action_conditioned,0.05335987088179967,0.012048159689628652
20,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.05588301326042402,0.013800570176571573
20,test,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.05335987088179967,0.012048159689628652
20,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.059495343105472075,0.01552218874486283
20,test,case_names,HEM_PA81.nii.gz,identity,0.11193610435921278,0.0531318262806315
20,test,case_names,HEM_PA81.nii.gz,action_agnostic,0.10881428023265244,0.04990949644537594
20,test,case_names,HEM_PA81.nii.gz,action_conditioned,0.1007155431645366,0.04285908183957904
20,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_strength,0.10921876677133674,0.05086979446668126
20,test,case_names,HEM_PA81.nii.gz,action_conditioned_correct_for_wrong_type,0.1007155431645366,0.04285908183957904
20,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_type,0.11495837429272877,0.05395862373800871
20,test,case_names,HEM_PA89.nii.gz,identity,0.08175661104646523,0.028099781366914354
20,test,case_names,HEM_PA89.nii.gz,action_agnostic,0.07822872763917578,0.02446136851084134
20,test,case_names,HEM_PA89.nii.gz,action_conditioned,0.06962758405665577,0.016020481965867504
20,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_strength,0.07963719742480509,0.025714836915842847
20,test,case_names,HEM_PA89.nii.gz,action_conditioned_correct_for_wrong_type,0.06962758405665577,0.016020481965867504
20,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_type,0.09001856790508377,0.034694249737048856
20,test,case_names,HEP_PA28.nii.gz,identity,0.08118972204486562,0.037357461053660695
20,test,case_names,HEP_PA28.nii.gz,action_agnostic,0.07730514914593943,0.03227571484063571
20,test,case_names,HEP_PA28.nii.gz,action_conditioned,0.07001490754819376,0.022680846566003967
20,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.07903704721055484,0.03466577605588177
20,test,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.07001490754819376,0.022680846566003967
20,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.08627982096784512,0.04044449401038181
